"location","country","province","city","latitude","longitude"
"Abu-Dhabi","UAE","UAE","Abu-Dhabi","24.4667","54.3667"
"Doha","Qatar","Qatar","Doha","25.2867","51.5333"
"Riyadh","KSA","Riyadh","Riyadh","24.6333","46.7167"
"Hafr-Al-Batin","KSA","Eastern","Hafr-Al-Batin","28.4342","45.9636"
"Taif","KSA","Makkah","Makkah","21.4333","40.3500"
"Bisha","KSA","Asir","Bisha","20.0000","42.6000"
"Buraidah","KSA","Al-Qassim","Buraidah","26.3333","43.9667"
"Makkah","KSA","Makkah","Makkah","21.4167","39.8167"
"Al-Hofuf","KSA","Eastern","Al-Hofuf","25.3833","49.5833"
"Dhahran","KSA","Eastern","Dhahran","26.2667","50.1500"
"Wadi-Ad-Dawasir","KSA","Riyadh","Wadi-Ad-Dawasir","20.4644","44.7872"
